NTAX,STRHT,SRATE,REPL,GTRE,NGEN,NODE,TQMCn2xSEFN,TQMCn2xSERF,TQMCn2xNQSC,TQMCn2xSECS,FASTRALxSEFN,FASTRALxSERF,FASTRALxNQSC,FASTRALxSECS,ASTRAL3xSEFN,ASTRAL3xSERF,ASTRAL3xNQSC,ASTRAL3xSECS
10,2000000,1e-06,1,estimatedgenetre,250,heron00,0,0.0,0.8403515151515152,0.174,0,0.0,0.8403515151515152,8.487,0,0.0,0.8403515151515152,1.917
10,2000000,1e-06,2,estimatedgenetre,250,heron01,0,0.0,0.9333333333333332,0.095,0,0.0,0.9333333333333332,5.247999999999998,0,0.0,0.9333333333333332,1.129
10,2000000,1e-06,3,estimatedgenetre,250,heron02,0,0.0,0.9007030303030303,0.099,0,0.0,0.9007030303030303,5.984,0,0.0,0.9007030303030303,1.114
10,2000000,1e-06,4,estimatedgenetre,250,heron03,0,0.0,0.854584227004906,0.093,0,0.0,0.854584227004906,4.937,0,0.0,0.854584227004906,1.181
10,2000000,1e-06,5,estimatedgenetre,250,heron04,0,0.0,0.8956860358989961,0.094,0,0.0,0.8956860358989961,4.949,0,0.0,0.8956860358989961,1.116
10,2000000,1e-06,6,estimatedgenetre,250,heron05,0,0.0,0.9008242424242424,0.093,0,0.0,0.9008242424242424,6.542000000000002,0,0.0,0.9008242424242424,1.082
10,2000000,1e-06,7,estimatedgenetre,250,heron06,0,0.0,0.8245520557111348,0.092,0,0.0,0.8245520557111348,5.731,0,0.0,0.8245520557111348,1.255
10,2000000,1e-06,8,estimatedgenetre,250,heron07,0,0.0,0.8452242424242424,0.095,0,0.0,0.8452242424242424,5.346,0,0.0,0.8452242424242424,1.122
10,2000000,1e-06,9,estimatedgenetre,250,heron08,0,0.0,0.9086060606060606,0.097,0,0.0,0.9086060606060606,5.47,0,0.0,0.9086060606060606,1.021
10,2000000,1e-06,10,estimatedgenetre,250,heron09,1,0.125,0.8515105959943746,0.095,1,0.125,0.8515105959943746,5.016,1,0.125,0.8515105959943746,1.163
10,2000000,1e-06,11,estimatedgenetre,250,heron10,0,0.0,0.7740773968284759,0.096,0,0.0,0.7740773968284759,6.0920000000000005,0,0.0,0.7740773968284759,1.252
10,2000000,1e-06,12,estimatedgenetre,250,heron11,0,0.0,0.9227757575757576,0.099,0,0.0,0.9227757575757576,6.147,0,0.0,0.9227757575757576,1.128
10,2000000,1e-06,13,estimatedgenetre,250,heron00,0,0.0,0.8396363636363636,0.187,0,0.0,0.8396363636363636,7.1160000000000005,0,0.0,0.8396363636363636,1.98
10,2000000,1e-06,14,estimatedgenetre,250,heron01,0,0.0,0.7732578835602145,0.095,0,0.0,0.7732578835602145,4.902,0,0.0,0.7732578835602145,1.338
10,2000000,1e-06,15,estimatedgenetre,250,heron02,0,0.0,0.840366816676573,0.092,0,0.0,0.840366816676573,4.908,0,0.0,0.840366816676573,1.169
10,2000000,1e-06,16,estimatedgenetre,250,heron03,0,0.0,0.8562909090909091,0.094,0,0.0,0.8562909090909091,5.0360000000000005,0,0.0,0.8562909090909091,1.167
10,2000000,1e-06,17,estimatedgenetre,250,heron04,0,0.0,0.8211446540880503,0.096,0,0.0,0.8211446540880503,4.8180000000000005,0,0.0,0.8211446540880503,1.239
10,2000000,1e-06,18,estimatedgenetre,250,heron05,0,0.0,0.8943636363636364,0.092,0,0.0,0.8943636363636364,5.037,0,0.0,0.8943636363636364,1.114
10,2000000,1e-06,19,estimatedgenetre,250,heron06,0,0.0,0.8692721718469669,0.093,0,0.0,0.8692721718469669,5.09,0,0.0,0.8692721718469669,1.136
10,2000000,1e-06,20,estimatedgenetre,250,heron07,1,0.125,0.8281754063170806,0.095,1,0.125,0.8281754063170806,4.913,1,0.125,0.8281754063170806,1.251
10,2000000,1e-06,21,estimatedgenetre,250,heron08,0,0.0,0.8527151515151515,0.094,0,0.0,0.8527151515151515,4.966,0,0.0,0.8527151515151515,1.139
10,2000000,1e-06,22,estimatedgenetre,250,heron09,0,0.0,0.8893090909090909,0.092,0,0.0,0.8893090909090909,4.924,0,0.0,0.8893090909090909,1.183
10,2000000,1e-06,23,estimatedgenetre,250,heron10,0,0.0,0.8720606060606061,0.095,0,0.0,0.8720606060606061,4.839,0,0.0,0.8720606060606061,1.129
10,2000000,1e-06,24,estimatedgenetre,250,heron11,1,0.125,0.7330693894561366,0.098,1,0.125,0.7334340487601584,4.831,1,0.125,0.7334340487601584,1.4169999999999998
10,2000000,1e-06,25,estimatedgenetre,250,heron00,0,0.0,0.8788242424242424,0.179,0,0.0,0.8788242424242424,7.278,0,0.0,0.8788242424242424,1.864
10,2000000,1e-06,26,estimatedgenetre,250,heron01,0,0.0,0.8783636363636363,0.1,0,0.0,0.8783636363636363,5.687,0,0.0,0.8783636363636363,1.178
10,2000000,1e-06,27,estimatedgenetre,250,heron02,0,0.0,0.8780121212121212,0.093,0,0.0,0.8780121212121212,5.836,0,0.0,0.8780121212121212,1.132
10,2000000,1e-06,28,estimatedgenetre,250,heron03,0,0.0,0.9352121212121212,0.093,0,0.0,0.9352121212121212,4.891,0,0.0,0.9352121212121212,1.058
10,2000000,1e-06,29,estimatedgenetre,250,heron04,0,0.0,0.8958622484385843,0.093,0,0.0,0.8958622484385843,5.045,0,0.0,0.8958622484385843,1.187
10,2000000,1e-06,30,estimatedgenetre,250,heron05,2,0.25,0.8261212121212121,0.096,2,0.25,0.8261212121212121,6.519,2,0.25,0.8261212121212121,1.146
10,2000000,1e-06,31,estimatedgenetre,250,heron06,0,0.0,0.8065675845965681,0.095,0,0.0,0.8065675845965681,5.4270000000000005,0,0.0,0.8065675845965681,1.32
10,2000000,1e-06,32,estimatedgenetre,250,heron07,0,0.0,0.8221803826298208,0.094,0,0.0,0.8221803826298208,4.99,0,0.0,0.8221803826298208,1.208
10,2000000,1e-06,33,estimatedgenetre,250,heron08,0,0.0,0.9009090909090908,0.094,0,0.0,0.9009090909090908,5.6389999999999985,0,0.0,0.9009090909090908,1.089
10,2000000,1e-06,34,estimatedgenetre,250,heron09,0,0.0,0.8991878787878788,0.093,0,0.0,0.8991878787878788,5.7170000000000005,0,0.0,0.8991878787878788,1.166
10,2000000,1e-06,35,estimatedgenetre,250,heron10,0,0.0,0.9579030303030304,0.1,0,0.0,0.9579030303030304,5.5520000000000005,0,0.0,0.9579030303030304,1.104
10,2000000,1e-06,36,estimatedgenetre,250,heron11,0,0.0,0.9371757575757576,0.094,0,0.0,0.9371757575757576,5.442,0,0.0,0.9371757575757576,1.101
10,2000000,1e-06,37,estimatedgenetre,250,heron01,0,0.0,0.7895795955971489,0.098,0,0.0,0.7895795955971489,5.087,0,0.0,0.7895795955971489,1.241
10,2000000,1e-06,38,estimatedgenetre,250,heron02,0,0.0,0.8084727272727272,0.094,0,0.0,0.8084727272727272,5.124,0,0.0,0.8084727272727272,1.24
10,2000000,1e-06,39,estimatedgenetre,250,heron03,0,0.0,0.8889090909090909,0.096,0,0.0,0.8889090909090909,4.968,0,0.0,0.8889090909090909,1.136
10,2000000,1e-06,40,estimatedgenetre,250,heron04,0,0.0,0.8704606060606059,0.096,0,0.0,0.8704606060606059,5.1720000000000015,0,0.0,0.8704606060606059,1.12
10,2000000,1e-06,42,estimatedgenetre,250,heron06,0,0.0,0.8728363636363636,0.094,0,0.0,0.8728363636363636,5.495,0,0.0,0.8728363636363636,1.151
10,2000000,1e-06,43,estimatedgenetre,250,heron07,0,0.0,0.863998933229889,0.093,0,0.0,0.863998933229889,5.1610000000000005,0,0.0,0.863998933229889,1.142
10,2000000,1e-06,44,estimatedgenetre,250,heron08,0,0.0,0.8650076911626061,0.094,0,0.0,0.8650076911626061,5.078,0,0.0,0.8650076911626061,1.145
10,2000000,1e-06,45,estimatedgenetre,250,heron09,0,0.0,0.8984988930248399,0.095,0,0.0,0.8984988930248399,4.949,0,0.0,0.8984988930248399,1.144
10,2000000,1e-06,46,estimatedgenetre,250,heron10,0,0.0,0.8340484848484848,0.096,0,0.0,0.8340484848484848,5.1,0,0.0,0.8340484848484848,1.139
10,2000000,1e-06,47,estimatedgenetre,250,heron11,0,0.0,0.8261098782536199,0.1,0,0.0,0.8261098782536199,5.195,0,0.0,0.8261098782536199,1.125
10,2000000,1e-06,48,estimatedgenetre,250,heron00,0,0.0,0.8898303030303031,0.17600000000000002,0,0.0,0.8898303030303031,7.3889999999999985,0,0.0,0.8898303030303031,1.83
10,2000000,1e-06,49,estimatedgenetre,250,heron01,0,0.0,0.7336848484848485,0.096,0,0.0,0.7336848484848485,4.879,0,0.0,0.7336848484848485,1.4340000000000002
10,2000000,1e-06,50,estimatedgenetre,250,heron02,0,0.0,0.8307351015856083,0.092,0,0.0,0.8307351015856083,4.93,0,0.0,0.8307351015856083,1.215
10,2000000,1e-06,1,estimatedgenetre,1000,heron00,0,0.0,0.8431878787878788,0.531,0,0.0,0.8431878787878788,11.093,0,0.0,0.8431878787878788,2.544
10,2000000,1e-06,2,estimatedgenetre,1000,heron01,0,0.0,0.9334969696969696,0.377,0,0.0,0.9334969696969696,7.069,0,0.0,0.9334969696969696,1.539
10,2000000,1e-06,3,estimatedgenetre,1000,heron02,0,0.0,0.9018484848484848,0.376,0,0.0,0.9018484848484848,6.989,0,0.0,0.9018484848484848,1.533
10,2000000,1e-06,4,estimatedgenetre,1000,heron03,0,0.0,0.8473993093730161,0.337,0,0.0,0.8473993093730161,7.022,0,0.0,0.8473993093730161,2.03
10,2000000,1e-06,5,estimatedgenetre,1000,heron04,0,0.0,0.8883784046929387,0.333,0,0.0,0.8883784046929387,6.9129999999999985,0,0.0,0.8883784046929387,1.704
10,2000000,1e-06,6,estimatedgenetre,1000,heron05,0,0.0,0.9006090909090909,0.37,0,0.0,0.9006090909090909,6.999,0,0.0,0.9006090909090909,1.53
10,2000000,1e-06,7,estimatedgenetre,1000,heron06,0,0.0,0.831262718051478,0.34,0,0.0,0.831262718051478,7.0070000000000014,0,0.0,0.831262718051478,1.875
10,2000000,1e-06,8,estimatedgenetre,1000,heron07,0,0.0,0.8452242424242424,0.371,0,0.0,0.8452242424242424,7.019,0,0.0,0.8452242424242424,1.68
10,2000000,1e-06,9,estimatedgenetre,1000,heron08,0,0.0,0.9053424242424244,0.379,0,0.0,0.9053424242424244,7.404,0,0.0,0.9053424242424244,1.531
10,2000000,1e-06,10,estimatedgenetre,1000,heron09,1,0.125,0.8433740424653711,0.345,1,0.125,0.8433740424653711,7.0379999999999985,1,0.125,0.8433740424653711,1.832
10,2000000,1e-06,11,estimatedgenetre,1000,heron10,0,0.0,0.7673839830002395,0.35600000000000004,0,0.0,0.7673839830002395,7.007999999999999,0,0.0,0.7673839830002395,2.126
10,2000000,1e-06,12,estimatedgenetre,1000,heron11,0,0.0,0.9219030303030304,0.3720000000000001,0,0.0,0.9219030303030304,6.894,0,0.0,0.9219030303030304,1.743
10,2000000,1e-06,13,estimatedgenetre,1000,heron01,0,0.0,0.8392878787878788,0.375,0,0.0,0.8392878787878788,7.11,0,0.0,0.8392878787878788,1.768
10,2000000,1e-06,14,estimatedgenetre,1000,heron02,0,0.0,0.7757889893440351,0.341,0,0.0,0.7757889893440351,7.053,0,0.0,0.7757889893440351,2.073
10,2000000,1e-06,15,estimatedgenetre,1000,heron03,0,0.0,0.8441508026288255,0.335,0,0.0,0.8441508026288255,7.17,0,0.0,0.8441508026288255,1.795
10,2000000,1e-06,16,estimatedgenetre,1000,heron04,0,0.0,0.8551575757575758,0.3720000000000001,0,0.0,0.8551575757575758,7.2879999999999985,0,0.0,0.8551575757575758,1.794
10,2000000,1e-06,17,estimatedgenetre,1000,heron05,0,0.0,0.8186059442134829,0.359,0,0.0,0.8186059442134829,7.1629999999999985,0,0.0,0.8186059442134829,2.016
10,2000000,1e-06,18,estimatedgenetre,1000,heron06,0,0.0,0.8951939393939394,0.3670000000000001,0,0.0,0.8951939393939394,7.262,0,0.0,0.8951939393939394,1.6740000000000002
10,2000000,1e-06,19,estimatedgenetre,1000,heron07,0,0.0,0.8681602744375485,0.337,0,0.0,0.8681602744375485,7.0870000000000015,0,0.0,0.8681602744375485,1.776
10,2000000,1e-06,20,estimatedgenetre,1000,heron08,0,0.0,0.8294690130068859,0.339,0,0.0,0.8294690130068859,7.11,0,0.0,0.8294690130068859,2.063
10,2000000,1e-06,21,estimatedgenetre,1000,heron09,1,0.125,0.8545,0.371,1,0.125,0.8545,7.072,1,0.125,0.8545,1.78
10,2000000,1e-06,22,estimatedgenetre,1000,heron10,0,0.0,0.8889181818181818,0.361,0,0.0,0.8889181818181818,7.03,0,0.0,0.8889181818181818,1.727
10,2000000,1e-06,23,estimatedgenetre,1000,heron11,0,0.0,0.8740575529103736,0.337,0,0.0,0.8740575529103736,6.996,0,0.0,0.8740575529103736,1.7180000000000002
10,2000000,1e-06,24,estimatedgenetre,1000,heron00,1,0.125,0.7161784405191091,0.71,1,0.125,0.7161784405191091,10.439,1,0.125,0.7161784405191091,3.894
10,2000000,1e-06,25,estimatedgenetre,1000,heron01,0,0.0,0.880769696969697,0.381,0,0.0,0.880769696969697,7.171,0,0.0,0.880769696969697,1.61
10,2000000,1e-06,26,estimatedgenetre,1000,heron02,0,0.0,0.8799398729573776,0.345,0,0.0,0.8799398729573776,7.045,0,0.0,0.8799398729573776,1.602
10,2000000,1e-06,27,estimatedgenetre,1000,heron03,0,0.0,0.8845030303030303,0.362,0,0.0,0.8845030303030303,6.9689999999999985,0,0.0,0.8845030303030303,1.504
10,2000000,1e-06,28,estimatedgenetre,1000,heron04,0,0.0,0.9363272727272728,0.362,0,0.0,0.9363272727272728,7.146,0,0.0,0.9363272727272728,1.537
10,2000000,1e-06,29,estimatedgenetre,1000,heron05,0,0.0,0.8918419306093524,0.344,0,0.0,0.8918419306093524,6.849,0,0.0,0.8918419306093524,1.749
10,2000000,1e-06,30,estimatedgenetre,1000,heron06,2,0.25,0.8305818181818182,0.376,2,0.25,0.8305818181818182,7.622000000000001,2,0.25,0.8305818181818182,1.754
10,2000000,1e-06,31,estimatedgenetre,1000,heron07,0,0.0,0.8153811682591521,0.349,0,0.0,0.8153811682591521,7.2010000000000005,0,0.0,0.8153811682591521,2.07
10,2000000,1e-06,32,estimatedgenetre,1000,heron08,0,0.0,0.8270774959669105,0.34,0,0.0,0.8270774959669105,7.1,0,0.0,0.8270774959669105,1.73
10,2000000,1e-06,33,estimatedgenetre,1000,heron09,0,0.0,0.8977484848484848,0.3670000000000001,0,0.0,0.8977484848484848,7.032,0,0.0,0.8977484848484848,1.5590000000000002
10,2000000,1e-06,34,estimatedgenetre,1000,heron10,0,0.0,0.8988272727272727,0.364,0,0.0,0.8988272727272727,7.08,0,0.0,0.8988272727272727,1.629
10,2000000,1e-06,35,estimatedgenetre,1000,heron11,0,0.0,0.9510468251724442,0.345,0,0.0,0.9510468251724442,7.08,0,0.0,0.9510468251724442,1.5719999999999998
10,2000000,1e-06,36,estimatedgenetre,1000,heron01,0,0.0,0.9362242424242424,0.375,0,0.0,0.9362242424242424,6.957999999999998,0,0.0,0.9362242424242424,1.527
10,2000000,1e-06,37,estimatedgenetre,1000,heron02,0,0.0,0.7796219302286116,0.35,0,0.0,0.7796219302286116,6.964,0,0.0,0.7796219302286116,2.121
10,2000000,1e-06,38,estimatedgenetre,1000,heron03,0,0.0,0.8154090909090909,0.37,0,0.0,0.8154090909090909,7.0139999999999985,0,0.0,0.8154090909090909,1.811
10,2000000,1e-06,39,estimatedgenetre,1000,heron04,1,0.125,0.8854082365671574,0.342,1,0.125,0.8854082365671574,7.08,1,0.125,0.8854082365671574,1.831
10,2000000,1e-06,40,estimatedgenetre,1000,heron05,0,0.0,0.8749757575757576,0.375,0,0.0,0.8749757575757576,6.948,0,0.0,0.8749757575757576,1.666
10,2000000,1e-06,42,estimatedgenetre,1000,heron07,0,0.0,0.8744272727272727,0.365,0,0.0,0.8744272727272727,7.282,0,0.0,0.8744272727272727,1.706
10,2000000,1e-06,43,estimatedgenetre,1000,heron08,0,0.0,0.8745812293649252,0.335,0,0.0,0.8745812293649252,7.005,0,0.0,0.8745812293649252,1.587
10,2000000,1e-06,44,estimatedgenetre,1000,heron09,0,0.0,0.8644560136328815,0.341,0,0.0,0.8644560136328815,7.347,0,0.0,0.8644560136328815,1.827
10,2000000,1e-06,45,estimatedgenetre,1000,heron10,0,0.0,0.894424407511777,0.345,0,0.0,0.894424407511777,7.276,0,0.0,0.894424407511777,1.586
10,2000000,1e-06,46,estimatedgenetre,1000,heron11,0,0.0,0.8371212121212122,0.377,0,0.0,0.8371212121212122,6.962999999999999,0,0.0,0.8371212121212122,1.646
10,2000000,1e-06,47,estimatedgenetre,1000,heron00,0,0.0,0.8209184165575092,0.71,0,0.0,0.8209184165575092,11.117,0,0.0,0.8209184165575092,3.124
10,2000000,1e-06,48,estimatedgenetre,1000,heron01,0,0.0,0.8904272727272727,0.359,0,0.0,0.8904272727272727,6.83,0,0.0,0.8904272727272727,1.665
10,2000000,1e-06,49,estimatedgenetre,1000,heron02,0,0.0,0.7343636363636363,0.38,0,0.0,0.7343636363636363,7.272,0,0.0,0.7343636363636363,2.269
10,2000000,1e-06,50,estimatedgenetre,1000,heron03,0,0.0,0.8339717326480642,0.341,0,0.0,0.8339717326480642,7.046,0,0.0,0.8339717326480642,2.008
50,2000000,1e-06,1,estimatedgenetre,250,heron03,2,0.041667,0.8588369463653209,2.216,2,0.041667,0.8588369463653209,7.551,2,0.041667,0.8588369463653209,3.951
50,2000000,1e-06,2,estimatedgenetre,250,heron04,1,0.020833,0.8943020864825979,2.2030000000000003,1,0.020833,0.8943020864825979,7.664,1,0.020833,0.8943020864825979,3.953
50,2000000,1e-06,3,estimatedgenetre,250,heron05,0,0.0,0.8163295001338632,2.298,0,0.0,0.8163295001338632,7.811,0,0.0,0.8163295001338632,9.194
50,2000000,1e-06,4,estimatedgenetre,250,heron06,3,0.0625,0.8375013205282112,2.226,2,0.041667,0.8401033533413366,7.648,2,0.041667,0.8401033533413366,3.603
50,2000000,1e-06,5,estimatedgenetre,250,heron07,2,0.041667,0.8202911121548726,2.3040000000000003,1,0.020833,0.8202927499576969,7.557,1,0.020833,0.8202927499576969,5.727
50,2000000,1e-06,6,estimatedgenetre,250,heron08,4,0.083333,0.8147304378881316,2.264,4,0.083333,0.8147502538297269,7.813,4,0.083333,0.8147502538297269,4.9060000000000015
50,2000000,1e-06,7,estimatedgenetre,250,heron09,1,0.020833,0.7510226022676292,2.343,1,0.020833,0.7510226022676292,7.752000000000002,1,0.020833,0.7510226022676292,7.859
50,2000000,1e-06,8,estimatedgenetre,250,heron10,1,0.020833,0.876448811313335,2.262,1,0.020833,0.876448811313335,7.5070000000000014,1,0.020833,0.876448811313335,3.464
50,2000000,1e-06,9,estimatedgenetre,250,heron11,2,0.041667,0.8076561467386162,2.256,3,0.0625,0.8077058466567529,7.569,3,0.0625,0.8077058466567529,5.072
50,2000000,1e-06,10,estimatedgenetre,250,heron00,3,0.0625,0.8094587388241525,4.2010000000000005,3,0.0625,0.8094587388241525,12.299,3,0.0625,0.8094587388241525,6.365
50,2000000,1e-06,11,estimatedgenetre,250,heron01,2,0.041667,0.7391030145989964,2.32,1,0.020833,0.7411383313152878,7.709,1,0.020833,0.7411383313152878,6.352
50,2000000,1e-06,12,estimatedgenetre,250,heron02,5,0.10416700000000001,0.8945866289067487,2.253,4,0.083333,0.8946134397546323,7.626,4,0.083333,0.8946134397546323,4.82
50,2000000,1e-06,13,estimatedgenetre,250,heron03,1,0.020833,0.8288800480192077,2.176,1,0.020833,0.8288800480192077,7.65,1,0.020833,0.8288800480192077,4.084
50,2000000,1e-06,14,estimatedgenetre,250,heron07,1,0.020833,0.7440494938670613,2.292,0,0.0,0.7441680106511704,7.762,0,0.0,0.7441680106511704,6.875
50,2000000,1e-06,15,estimatedgenetre,250,heron10,1,0.020833,0.8414788955582233,2.209,1,0.020833,0.8414788955582233,7.706,1,0.020833,0.8414788955582233,4.488
50,2000000,1e-06,16,estimatedgenetre,250,heron11,1,0.020833,0.8328661701092623,2.346,1,0.020833,0.8328661701092623,7.665,1,0.020833,0.8328661701092623,5.582999999999998
50,2000000,1e-06,17,estimatedgenetre,250,heron05,3,0.0625,0.7881646495093959,2.242,2,0.041667,0.7881681084815663,7.845,2,0.041667,0.7881681084815663,7.896
50,2000000,1e-06,18,estimatedgenetre,250,heron06,3,0.0625,0.7256596416099144,2.343,3,0.0625,0.7256596416099144,8.032,3,0.0625,0.7256596416099144,6.525
