NBPS,NGEN,SUPP,REPL,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,ASTERHxQS,ASTERHxAVGLPP,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn2xQS,TQMCwhn2xAVGLPP,TQMCwhn1xSEFN,TQMCwhn1xSERF,TQMCwhn0xSEFN,TQMCwhn0xSERF,TQMCwsn2xSEFN,TQMCwsn2xSERF,TQMCwnn2xSEFN,TQMCwnn2xSERF,TQMCn2xSEFN,TQMCn2xSERF
200,50,bs,1,20,0.2040816326530612,19,0.1938775510204081,16273089.21,0.9003921632653061,17,0.173469387755102,16254976.1,0.8872186734693878,19,0.1938775510204081,24,0.2448979591836734,19,0.1938775510204081,34,0.3469387755102041,34,0.3469387755102041
200,50,bs,2,10,0.1020408163265306,8,0.0816326530612244,26401489.9,0.9205463163265308,9,0.0918367346938775,26384796.25,0.9121819897959184,8,0.0816326530612244,9,0.0918367346938775,9,0.0918367346938775,8,0.0816326530612244,8,0.0816326530612244
200,50,bs,3,19,0.1938775510204081,17,0.173469387755102,24581148.33,0.8939622040816326,16,0.1632653061224489,24569747.0,0.8909553163265307,17,0.173469387755102,17,0.173469387755102,17,0.173469387755102,18,0.1836734693877551,19,0.1938775510204081
200,50,bs,4,20,0.2040816326530612,19,0.1938775510204081,29631910.68,0.8670071020408163,20,0.2040816326530612,29526849.45,0.859491612244898,18,0.1836734693877551,19,0.1938775510204081,20,0.2040816326530612,23,0.2346938775510204,23,0.2346938775510204
200,50,bs,5,16,0.1632653061224489,16,0.1632653061224489,28698607.21,0.8791906224489797,14,0.1428571428571428,28634204.26,0.8746895612244898,16,0.1632653061224489,18,0.1836734693877551,13,0.1326530612244898,15,0.1530612244897959,15,0.1530612244897959
200,50,bs,6,9,0.0918367346938775,12,0.1224489795918367,26691128.11,0.8917765102040818,12,0.1224489795918367,26528735.66,0.8793321020408162,12,0.1224489795918367,12,0.1224489795918367,12,0.1224489795918367,15,0.1530612244897959,15,0.1530612244897959
200,50,bs,7,11,0.1122448979591836,9,0.0918367346938775,40548103.08,0.903013826530612,9,0.0918367346938775,40539847.29,0.904318551020408,9,0.0918367346938775,9,0.0918367346938775,10,0.1020408163265306,13,0.1326530612244898,13,0.1326530612244898
200,50,bs,8,23,0.2346938775510204,24,0.2448979591836734,32254575.46,0.8790641122448979,22,0.2244897959183673,32118648.1,0.8605570204081631,23,0.2346938775510204,19,0.1938775510204081,23,0.2346938775510204,17,0.173469387755102,24,0.2448979591836734
200,50,bs,9,4,0.0408163265306122,4,0.0408163265306122,16522808.7,0.9330852551020408,2,0.0204081632653061,16522307.36,0.9293387142857142,4,0.0408163265306122,4,0.0408163265306122,5,0.0510204081632653,7,0.0714285714285714,7,0.0714285714285714
200,50,bs,10,12,0.1224489795918367,11,0.1122448979591836,30783042.89,0.8973780918367348,12,0.1224489795918367,30744500.27,0.8952864081632654,11,0.1122448979591836,13,0.1326530612244898,13,0.1326530612244898,11,0.1122448979591836,11,0.1122448979591836
200,50,bs,11,16,0.1632653061224489,16,0.1632653061224489,28965777.42,0.9071861836734694,15,0.1530612244897959,28847078.36,0.8978137142857142,15,0.1530612244897959,17,0.173469387755102,16,0.1632653061224489,16,0.1632653061224489,17,0.173469387755102
200,50,bs,12,17,0.173469387755102,11,0.1122448979591836,29082525.55,0.900700306122449,12,0.1224489795918367,29040718.99,0.8879985612244898,11,0.1122448979591836,12,0.1224489795918367,12,0.1224489795918367,11,0.1122448979591836,11,0.1122448979591836
200,50,bs,13,14,0.1428571428571428,12,0.1224489795918367,25566547.46,0.923971306122449,12,0.1224489795918367,25470254.46,0.90818743877551,12,0.1224489795918367,11,0.1122448979591836,13,0.1326530612244898,11,0.1122448979591836,11,0.1122448979591836
200,50,bs,14,18,0.1836734693877551,19,0.1938775510204081,24611499.9,0.9015486632653064,17,0.173469387755102,24611398.0,0.8995574285714285,19,0.1938775510204081,19,0.1938775510204081,18,0.1836734693877551,19,0.1938775510204081,19,0.1938775510204081
200,50,bs,15,11,0.1122448979591836,7,0.0714285714285714,27558013.05,0.9202206020408163,10,0.1020408163265306,27539618.8,0.9064857959183674,11,0.1122448979591836,8,0.0816326530612244,7,0.0714285714285714,8,0.0816326530612244,8,0.0816326530612244
200,50,bs,16,21,0.2142857142857142,24,0.2448979591836734,20901480.87,0.8950063265306123,21,0.2142857142857142,20899492.58,0.8956200102040817,23,0.2346938775510204,24,0.2448979591836734,21,0.2142857142857142,25,0.2551020408163265,25,0.2551020408163265
200,50,bs,17,12,0.1224489795918367,13,0.1326530612244898,31665339.75,0.8924077755102041,15,0.1530612244897959,31650200.44,0.8746858265306124,14,0.1428571428571428,17,0.173469387755102,15,0.1530612244897959,12,0.1224489795918367,13,0.1326530612244898
200,50,bs,18,13,0.1326530612244898,11,0.1122448979591836,35601278.83,0.9121351326530612,10,0.1020408163265306,35563447.74,0.9045604387755102,11,0.1122448979591836,11,0.1122448979591836,11,0.1122448979591836,10,0.1020408163265306,10,0.1020408163265306
200,50,bs,19,21,0.2142857142857142,20,0.2040816326530612,25247795.47,0.8700914693877552,20,0.2040816326530612,24972906.16,0.8588193061224488,20,0.2040816326530612,21,0.2142857142857142,20,0.2040816326530612,24,0.2448979591836734,24,0.2448979591836734
