NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
50,1000,100,0.05,50000000,0.6,1,0.4893617021276595,0.4893617021276595,0.5106382978723404,0.5106382978723404,381105.0,0.7695964255319149,0.425531914893617,0.425531914893617,0.5106382978723404,0.5106382978723404,0.574468085106383,0.5652173913043478,0.4893617021276595,0.4893617021276595,0.5319148936170213,0.5217391304347826,0.5106382978723404,0.5106382978723404,380897.0,0.7405689999999999,0.574468085106383,0.574468085106383
50,1000,100,0.05,50000000,0.6,2,0.6595744680851063,0.6595744680851063,0.574468085106383,0.574468085106383,232723.0,0.6952100212765958,0.5531914893617021,0.5531914893617021,0.5957446808510638,0.5777777777777777,0.7021276595744681,0.6818181818181818,0.574468085106383,0.5555555555555556,0.574468085106383,0.5652173913043478,0.5957446808510638,0.5957446808510638,232328.0,0.7294316595744681,0.7021276595744681,0.7021276595744681
50,1000,100,0.05,50000000,0.6,3,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.3191489361702128,299357.0,0.7555706595744682,0.2553191489361702,0.2553191489361702,0.2127659574468085,0.2127659574468085,0.4893617021276595,0.4782608695652174,0.2340425531914893,0.2340425531914893,0.3404255319148936,0.3404255319148936,0.2127659574468085,0.2127659574468085,299161.0,0.7559756170212766,0.4893617021276595,0.4893617021276595
50,1000,100,0.05,50000000,0.6,4,0.6170212765957447,0.6170212765957447,0.574468085106383,0.574468085106383,197051.0,0.6779482127659576,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.6,0.7446808510638298,0.7391304347826086,0.6595744680851063,0.6444444444444445,0.6595744680851063,0.6521739130434783,0.6170212765957447,0.6170212765957447,196834.0,0.6522398085106382,0.7446808510638298,0.7446808510638298
50,1000,100,0.05,50000000,0.6,5,0.5319148936170213,0.5319148936170213,0.4893617021276595,0.4893617021276595,202080.0,0.7225610638297871,0.425531914893617,0.425531914893617,0.425531914893617,0.4130434782608695,0.574468085106383,0.574468085106383,0.425531914893617,0.4130434782608695,0.4893617021276595,0.4782608695652174,0.425531914893617,0.425531914893617,201280.0,0.7326442127659576,0.574468085106383,0.574468085106383
50,1000,100,0.05,50000000,0.6,6,0.723404255319149,0.723404255319149,0.5957446808510638,0.5957446808510638,302596.0,0.6668215531914893,0.5106382978723404,0.5106382978723404,0.6595744680851063,0.6444444444444445,0.723404255319149,0.723404255319149,0.6808510638297872,0.6590909090909091,0.6170212765957447,0.6,0.6382978723404256,0.6382978723404256,302237.0,0.6966856170212766,0.723404255319149,0.723404255319149
50,1000,100,0.05,50000000,0.6,7,0.3829787234042553,0.3829787234042553,0.3191489361702128,0.3191489361702128,139481.0,0.7900613617021277,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.2666666666666666,0.5106382978723404,0.5,0.2978723404255319,0.2666666666666666,0.3191489361702128,0.3043478260869565,0.2978723404255319,0.2978723404255319,139151.0,0.7936328297872342,0.5106382978723404,0.5106382978723404
50,1000,100,0.05,50000000,0.6,8,0.3617021276595745,0.3617021276595745,0.425531914893617,0.425531914893617,230301.0,0.733446595744681,0.2978723404255319,0.2978723404255319,0.3617021276595745,0.3478260869565217,0.5531914893617021,0.5434782608695652,0.3404255319148936,0.3111111111111111,0.3617021276595745,0.3333333333333333,0.3617021276595745,0.3617021276595745,230037.0,0.7741261276595744,0.5531914893617021,0.5531914893617021
50,1000,100,0.05,50000000,0.6,9,0.3404255319148936,0.3404255319148936,0.2978723404255319,0.2978723404255319,315736.0,0.736711,0.3617021276595745,0.3617021276595745,0.3191489361702128,0.3043478260869565,0.4468085106382978,0.4468085106382978,0.2978723404255319,0.2826086956521739,0.3404255319148936,0.3404255319148936,0.2978723404255319,0.2978723404255319,315154.0,0.7338608723404255,0.4468085106382978,0.4468085106382978
50,1000,100,0.05,50000000,0.6,10,0.6808510638297872,0.6808510638297872,0.5106382978723404,0.5106382978723404,151676.0,0.736369404255319,0.4680851063829787,0.4680851063829787,0.4893617021276595,0.4782608695652174,0.574468085106383,0.5652173913043478,0.4468085106382978,0.4347826086956521,0.5531914893617021,0.5434782608695652,0.4893617021276595,0.4893617021276595,151359.0,0.7008901276595745,0.574468085106383,0.574468085106383
