NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
50,1000,100,1.0,50000000,0.5,1,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,1397192.0,0.8809828085106383,0.1063829787234042,0.1063829787234042,0.0638297872340425,0.0638297872340425,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,0.1063829787234042,0.1063829787234042,0.0638297872340425,0.0638297872340425,1397026.0,0.8472015531914895,0.1276595744680851,0.1276595744680851
50,1000,100,1.0,50000000,0.5,2,0.2340425531914893,0.2340425531914893,0.1063829787234042,0.1063829787234042,1401782.0,0.8883337659574468,0.1063829787234042,0.1063829787234042,0.0212765957446808,0.0212765957446808,0.1276595744680851,0.1276595744680851,0.0425531914893617,0.0425531914893617,0.0638297872340425,0.0638297872340425,0.0212765957446808,0.0212765957446808,1401596.0,0.878227085106383,0.1276595744680851,0.1276595744680851
50,1000,100,1.0,50000000,0.5,3,0.1063829787234042,0.1063829787234042,0.0638297872340425,0.0638297872340425,1860054.0,0.9100839148936172,0.0425531914893617,0.0425531914893617,0.0638297872340425,0.0638297872340425,0.0851063829787234,0.0851063829787234,0.0638297872340425,0.0638297872340425,0.0851063829787234,0.0851063829787234,0.0638297872340425,0.0638297872340425,1859927.0,0.9020353829787237,0.0851063829787234,0.0851063829787234
50,1000,100,1.0,50000000,0.5,4,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,1507351.0,0.8875628510638298,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1702127659574468,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,1507129.0,0.894133255319149,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.5,5,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.1063829787234042,1250000.0,0.8752758085106381,0.0638297872340425,0.0638297872340425,0.0851063829787234,0.0851063829787234,0.1702127659574468,0.1702127659574468,0.0851063829787234,0.0851063829787234,0.1063829787234042,0.1063829787234042,0.0851063829787234,0.0851063829787234,1249994.0,0.8820610425531914,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.5,6,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,1420073.0,0.8687958723404254,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1914893617021276,0.1914893617021276,0.0851063829787234,0.0851063829787234,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.1063829787234042,1417662.0,0.8666567021276596,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.5,7,0.0638297872340425,0.0638297872340425,0.0425531914893617,0.0425531914893617,1695594.0,0.942960170212766,0.0638297872340425,0.0638297872340425,0.0425531914893617,0.0425531914893617,0.0851063829787234,0.0851063829787234,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,1695594.0,0.942960170212766,0.0851063829787234,0.0851063829787234
50,1000,100,1.0,50000000,0.5,8,0.0851063829787234,0.0851063829787234,0.0212765957446808,0.0212765957446808,1462551.0,0.9309532127659574,0.0425531914893617,0.0425531914893617,0.0212765957446808,0.0212765957446808,0.0425531914893617,0.0425531914893617,0.0212765957446808,0.0212765957446808,0.0212765957446808,0.0212765957446808,0.0212765957446808,0.0212765957446808,1462528.0,0.9250092553191488,0.0425531914893617,0.0425531914893617
50,1000,100,1.0,50000000,0.5,9,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,1767070.0,0.9134659787234042,0.1063829787234042,0.1063829787234042,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.1063829787234042,0.1063829787234042,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,1767067.0,0.9134645319148936,0.0851063829787234,0.0851063829787234
50,1000,100,1.0,50000000,0.5,10,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,1331920.0,0.9180128936170214,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.1063829787234042,1331858.0,0.9028703191489362,0.1489361702127659,0.1489361702127659
