NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
50,250,100,1.0,50000000,0.6,1,0.4680851063829787,0.4680851063829787,0.3617021276595745,0.3617021276595745,133516.0,0.7562963829787234,0.2978723404255319,0.2978723404255319,0.3191489361702128,0.2727272727272727,0.5319148936170213,0.5,0.3617021276595745,0.3181818181818182,0.4042553191489361,0.3636363636363636,0.2978723404255319,0.2978723404255319,133334.0,0.7566907234042554,0.5319148936170213,0.5319148936170213
50,250,100,1.0,50000000,0.6,2,0.4042553191489361,0.4042553191489361,0.574468085106383,0.574468085106383,83699.0,0.716845829787234,0.4042553191489361,0.4042553191489361,0.4893617021276595,0.4545454545454545,0.574468085106383,0.5555555555555556,0.4042553191489361,0.3636363636363636,0.6170212765957447,0.5813953488372093,0.4680851063829787,0.4680851063829787,83373.0,0.7145148085106382,0.574468085106383,0.574468085106383
50,250,100,1.0,50000000,0.6,3,0.4893617021276595,0.4893617021276595,0.4680851063829787,0.4680851063829787,113145.0,0.7600939787234041,0.4042553191489361,0.4042553191489361,0.3829787234042553,0.3695652173913043,0.425531914893617,0.4,0.425531914893617,0.4,0.4042553191489361,0.3488372093023256,0.3829787234042553,0.3829787234042553,112999.0,0.7392065957446807,0.425531914893617,0.425531914893617
50,250,100,1.0,50000000,0.6,4,0.425531914893617,0.425531914893617,0.4042553191489361,0.4042553191489361,79458.0,0.7186797872340427,0.3404255319148936,0.3404255319148936,0.4042553191489361,0.3777777777777777,0.5531914893617021,0.5227272727272727,0.425531914893617,0.4130434782608695,0.4042553191489361,0.3777777777777777,0.4042553191489361,0.4042553191489361,78957.0,0.6946344680851064,0.5531914893617021,0.5531914893617021
50,250,100,1.0,50000000,0.6,5,0.4893617021276595,0.4893617021276595,0.4042553191489361,0.4042553191489361,68126.0,0.7345664893617021,0.3829787234042553,0.3829787234042553,0.425531914893617,0.3720930232558139,0.4893617021276595,0.4418604651162791,0.425531914893617,0.3720930232558139,0.4680851063829787,0.4047619047619047,0.4042553191489361,0.4042553191489361,67780.0,0.7565421276595744,0.4680851063829787,0.4680851063829787
50,250,100,1.0,50000000,0.6,6,0.6595744680851063,0.6595744680851063,0.5106382978723404,0.5106382978723404,81160.0,0.7431545531914894,0.5957446808510638,0.5957446808510638,0.5106382978723404,0.4888888888888889,0.5957446808510638,0.5777777777777777,0.5319148936170213,0.5111111111111111,0.5319148936170213,0.5,0.5106382978723404,0.5106382978723404,80631.0,0.7527657021276594,0.5957446808510638,0.5957446808510638
50,250,100,1.0,50000000,0.6,7,0.2765957446808511,0.2765957446808511,0.2340425531914893,0.2340425531914893,77201.0,0.7883204680851065,0.1276595744680851,0.1276595744680851,0.2340425531914893,0.1818181818181818,0.2765957446808511,0.2272727272727272,0.2340425531914893,0.1818181818181818,0.3404255319148936,0.2954545454545454,0.2340425531914893,0.2340425531914893,76201.0,0.7931057872340423,0.2765957446808511,0.2765957446808511
50,250,100,1.0,50000000,0.6,8,0.4347826086956521,0.4347826086956521,0.391304347826087,0.391304347826087,78501.0,0.7364778913043478,0.1956521739130435,0.1956521739130435,0.3043478260869565,0.2558139534883721,0.6086956521739131,0.5609756097560976,0.3260869565217391,0.2790697674418604,0.3260869565217391,0.2790697674418604,0.2826086956521739,0.2826086956521739,78368.0,0.7669546086956522,0.5434782608695652,0.5434782608695652
50,250,100,1.0,50000000,0.6,9,0.3404255319148936,0.3404255319148936,0.3829787234042553,0.3829787234042553,158372.0,0.7708312127659576,0.3617021276595745,0.3617021276595745,0.4042553191489361,0.3333333333333333,0.3617021276595745,0.2682926829268293,0.4042553191489361,0.3333333333333333,0.4042553191489361,0.3333333333333333,0.3617021276595745,0.3617021276595745,158342.0,0.7871916170212768,0.3191489361702128,0.3191489361702128
50,250,100,1.0,50000000,0.6,10,0.4680851063829787,0.4680851063829787,0.4893617021276595,0.4893617021276595,86715.0,0.7433482127659575,0.3829787234042553,0.3829787234042553,0.4680851063829787,0.4318181818181818,0.4893617021276595,0.4418604651162791,0.4468085106382978,0.4090909090909091,0.4680851063829787,0.4444444444444444,0.4468085106382978,0.4468085106382978,86359.0,0.7479716808510639,0.4893617021276595,0.4893617021276595
