NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
50,1000,100,1.0,10,0.6,1,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,604908.0,0.8689562978723405,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1702127659574468,0.2127659574468085,0.2127659574468085,0.1489361702127659,0.1489361702127659,604799.0,0.8883868085106384,0.1489361702127659,0.1489361702127659
50,1000,100,1.0,10,0.6,2,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,432663.0,0.8657632127659575,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1521739130434782,0.0851063829787234,0.0652173913043478,0.1489361702127659,0.1304347826086956,0.1914893617021276,0.1739130434782608,0.1702127659574468,0.1702127659574468,431761.0,0.8495984680851064,0.0851063829787234,0.0851063829787234
50,1000,100,1.0,10,0.6,3,0.2127659574468085,0.2127659574468085,0.1702127659574468,0.1702127659574468,264098.0,0.7983128085106381,0.1063829787234042,0.1063829787234042,0.2127659574468085,0.1956521739130435,0.1914893617021276,0.1739130434782608,0.1489361702127659,0.1304347826086956,0.2127659574468085,0.1956521739130435,0.1914893617021276,0.1914893617021276,263971.0,0.8261912553191488,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,10,0.6,4,0.1063829787234042,0.1063829787234042,0.0851063829787234,0.0851063829787234,398940.0,0.8114608723404256,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.1063829787234042,0.2340425531914893,0.217391304347826,0.1702127659574468,0.1702127659574468,0.0851063829787234,0.0851063829787234,0.1063829787234042,0.1063829787234042,398709.0,0.8064887659574468,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,10,0.6,5,0.2127659574468085,0.2127659574468085,0.1063829787234042,0.1063829787234042,290078.0,0.8740068723404256,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.1276595744680851,0.2978723404255319,0.2978723404255319,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,289747.0,0.8898113617021275,0.2978723404255319,0.2978723404255319
50,1000,100,1.0,10,0.6,6,0.2553191489361702,0.2553191489361702,0.2340425531914893,0.2340425531914893,232090.0,0.8193062340425531,0.2978723404255319,0.2978723404255319,0.2765957446808511,0.2765957446808511,0.2978723404255319,0.2978723404255319,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2765957446808511,0.2765957446808511,231961.0,0.8189661489361703,0.2978723404255319,0.2978723404255319
50,1000,100,1.0,10,0.6,7,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,306870.0,0.892521170212766,0.0425531914893617,0.0425531914893617,0.0638297872340425,0.0638297872340425,0.1914893617021276,0.1914893617021276,0.0638297872340425,0.0638297872340425,0.0851063829787234,0.0851063829787234,0.0638297872340425,0.0638297872340425,305277.0,0.8810712340425533,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,10,0.6,8,0.217391304347826,0.217391304347826,0.1304347826086956,0.1304347826086956,442135.0,0.8837001956521738,0.0652173913043478,0.0652173913043478,0.1304347826086956,0.1111111111111111,0.108695652173913,0.0888888888888888,0.1304347826086956,0.1111111111111111,0.108695652173913,0.0888888888888888,0.1304347826086956,0.1304347826086956,441991.0,0.8762279130434782,0.108695652173913,0.108695652173913
50,1000,100,1.0,10,0.6,9,0.1063829787234042,0.1063829787234042,0.0425531914893617,0.0425531914893617,564222.0,0.9065865531914894,0.0,0.0,0.0,0.0,0.0425531914893617,0.0425531914893617,0.0,0.0,0.0425531914893617,0.0425531914893617,0.0,0.0,564126.0,0.9241885744680852,0.0425531914893617,0.0425531914893617
50,1000,100,1.0,10,0.6,10,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,345257.0,0.8792684042553192,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1702127659574468,0.2127659574468085,0.2127659574468085,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,344998.0,0.8596318936170212,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,10,0.6,11,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2765957446808511,349441.0,0.8339492765957446,0.1276595744680851,0.1276595744680851,0.2340425531914893,0.217391304347826,0.2340425531914893,0.217391304347826,0.2340425531914893,0.2,0.2127659574468085,0.1956521739130435,0.2340425531914893,0.2340425531914893,349390.0,0.8446807234042552,0.2340425531914893,0.2340425531914893
