NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
25,1000,100,1.0,50000000,0.6,1,0.3181818181818182,0.3181818181818182,0.0909090909090909,0.0909090909090909,14144.0,0.8415863181818182,0.1363636363636363,0.1363636363636363,0.0454545454545454,0.0454545454545454,0.1363636363636363,0.1363636363636363,0.0454545454545454,0.0454545454545454,0.0909090909090909,0.0909090909090909,0.0454545454545454,0.0454545454545454,14129.0,0.8445204090909091,0.1363636363636363,0.1363636363636363
25,1000,100,1.0,50000000,0.6,2,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,15278.0,0.8265565454545455,0.1818181818181818,0.1818181818181818,0.1363636363636363,0.1363636363636363,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.2727272727272727,0.1363636363636363,0.1363636363636363,15207.0,0.8525921363636364,0.3636363636363636,0.3636363636363636
25,1000,100,1.0,50000000,0.6,3,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,13918.0,0.8739521363636363,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.238095238095238,0.2272727272727272,0.1904761904761904,0.2727272727272727,0.238095238095238,0.4090909090909091,0.3809523809523809,0.2727272727272727,0.2727272727272727,13913.0,0.8590084999999998,0.2272727272727272,0.2272727272727272
25,1000,100,1.0,50000000,0.6,4,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.3181818181818182,20113.0,0.7229637272727273,0.2727272727272727,0.2727272727272727,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2727272727272727,0.2727272727272727,0.3181818181818182,0.3181818181818182,0.2272727272727272,0.2272727272727272,19991.0,0.8103286363636364,0.2272727272727272,0.2272727272727272
25,1000,100,1.0,50000000,0.6,5,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.2727272727272727,10502.0,0.7838183181818181,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.1428571428571428,0.2727272727272727,0.238095238095238,0.2272727272727272,0.1904761904761904,0.2727272727272727,0.238095238095238,0.1818181818181818,0.1818181818181818,10462.0,0.8263460454545455,0.2727272727272727,0.2727272727272727
25,1000,100,1.0,50000000,0.6,6,0.3636363636363636,0.3636363636363636,0.5,0.5,14478.0,0.7445005454545456,0.4090909090909091,0.4090909090909091,0.3636363636363636,0.3636363636363636,0.4090909090909091,0.4090909090909091,0.3636363636363636,0.3636363636363636,0.4090909090909091,0.4090909090909091,0.3636363636363636,0.3636363636363636,14383.0,0.771981181818182,0.4090909090909091,0.4090909090909091
25,1000,100,1.0,50000000,0.6,7,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,29722.0,0.7505537727272727,0.1818181818181818,0.1818181818181818,0.2272727272727272,0.2272727272727272,0.2727272727272727,0.2727272727272727,0.2272727272727272,0.2272727272727272,0.1363636363636363,0.1363636363636363,0.2272727272727272,0.2272727272727272,29711.0,0.8010897727272728,0.2727272727272727,0.2727272727272727
25,1000,100,1.0,50000000,0.6,8,0.2272727272727272,0.2272727272727272,0.2727272727272727,0.2727272727272727,5781.0,0.7696492727272727,0.1818181818181818,0.1818181818181818,0.2272727272727272,0.1904761904761904,0.2272727272727272,0.1904761904761904,0.2272727272727272,0.1904761904761904,0.2727272727272727,0.238095238095238,0.2272727272727272,0.2272727272727272,5722.0,0.8218687272727273,0.2272727272727272,0.2272727272727272
25,1000,100,1.0,50000000,0.6,9,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,23828.0,0.8766551363636363,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.1904761904761904,0.1818181818181818,0.1428571428571428,0.2272727272727272,0.1904761904761904,0.1818181818181818,0.1428571428571428,0.1818181818181818,0.1818181818181818,23815.0,0.8958446363636363,0.1363636363636363,0.1363636363636363
25,1000,100,1.0,50000000,0.6,10,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,7073.0,0.762144090909091,0.4545454545454545,0.4545454545454545,0.5454545454545454,0.5,0.5,0.4761904761904761,0.5,0.45,0.5454545454545454,0.5238095238095238,0.5,0.5,7058.0,0.7477818636363637,0.4545454545454545,0.4545454545454545
25,1000,100,1.0,50000000,0.6,11,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.1818181818181818,31452.0,0.8558553636363636,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.1363636363636363,0.1363636363636363,31444.0,0.8769044545454544,0.1818181818181818,0.1818181818181818
25,1000,100,1.0,50000000,0.6,12,0.3181818181818182,0.3181818181818182,0.4090909090909091,0.4090909090909091,10704.0,0.8156284545454546,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.3809523809523809,0.4545454545454545,0.4285714285714285,0.4090909090909091,0.3809523809523809,0.3636363636363636,0.3333333333333333,0.4090909090909091,0.4090909090909091,10695.0,0.7981798181818182,0.4545454545454545,0.4545454545454545
25,1000,100,1.0,50000000,0.6,13,0.2727272727272727,0.2727272727272727,0.3636363636363636,0.3636363636363636,24091.0,0.8164293636363638,0.2727272727272727,0.2727272727272727,0.2272727272727272,0.1904761904761904,0.2272727272727272,0.1904761904761904,0.2272727272727272,0.1904761904761904,0.3636363636363636,0.3333333333333333,0.2272727272727272,0.2272727272727272,24036.0,0.8163815,0.2272727272727272,0.2272727272727272
25,1000,100,1.0,50000000,0.6,14,0.3181818181818182,0.3181818181818182,0.3636363636363636,0.3636363636363636,8774.0,0.7407638181818181,0.2727272727272727,0.2727272727272727,0.3636363636363636,0.2631578947368421,0.3636363636363636,0.2631578947368421,0.3636363636363636,0.2631578947368421,0.3636363636363636,0.2631578947368421,0.3636363636363636,0.3636363636363636,8745.0,0.7401485,0.3181818181818182,0.3181818181818182
