NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
50,1000,50,1.0,50000000,0.6,1,0.2553191489361702,0.2553191489361702,0.4680851063829787,0.4680851063829787,295967.0,0.7919403404255319,0.3191489361702128,0.3191489361702128,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.3260869565217391,0.3404255319148936,0.3404255319148936,0.3829787234042553,0.3695652173913043,0.3404255319148936,0.3404255319148936,295574.0,0.8040543829787234,0.3191489361702128,0.3191489361702128
50,1000,50,1.0,50000000,0.6,2,0.3043478260869565,0.3043478260869565,0.2608695652173913,0.2608695652173913,368870.0,0.8151560869565216,0.2608695652173913,0.2608695652173913,0.3043478260869565,0.3043478260869565,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.2444444444444444,0.2391304347826087,0.2391304347826087,0.3043478260869565,0.3043478260869565,368546.0,0.8130751521739132,0.2608695652173913,0.2608695652173913
50,1000,50,1.0,50000000,0.6,3,0.1702127659574468,0.1702127659574468,0.2765957446808511,0.2765957446808511,425476.0,0.7807773404255318,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2391304347826087,0.2553191489361702,0.2222222222222222,0.2978723404255319,0.2666666666666666,0.2978723404255319,0.2826086956521739,0.2553191489361702,0.2553191489361702,425340.0,0.7971591063829788,0.2340425531914893,0.2340425531914893
50,1000,50,1.0,50000000,0.6,4,0.425531914893617,0.425531914893617,0.3829787234042553,0.3829787234042553,284108.0,0.7376347872340424,0.3191489361702128,0.3191489361702128,0.3404255319148936,0.3260869565217391,0.4680851063829787,0.4444444444444444,0.3404255319148936,0.3260869565217391,0.4042553191489361,0.3777777777777777,0.3404255319148936,0.3404255319148936,283906.0,0.7603879787234041,0.4680851063829787,0.4680851063829787
50,1000,50,1.0,50000000,0.6,5,0.2553191489361702,0.2553191489361702,0.2340425531914893,0.2340425531914893,244184.0,0.8042284468085106,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.2,0.4042553191489361,0.3777777777777777,0.1914893617021276,0.1555555555555555,0.2553191489361702,0.2391304347826087,0.2340425531914893,0.2340425531914893,243777.0,0.8505442553191489,0.4042553191489361,0.4042553191489361
50,1000,50,1.0,50000000,0.6,6,0.4468085106382978,0.4468085106382978,0.2553191489361702,0.2553191489361702,336423.0,0.7551065744680849,0.2765957446808511,0.2765957446808511,0.2340425531914893,0.217391304347826,0.3404255319148936,0.3260869565217391,0.2127659574468085,0.1956521739130435,0.2978723404255319,0.2826086956521739,0.2340425531914893,0.2340425531914893,336026.0,0.7669159148936169,0.3404255319148936,0.3404255319148936
50,1000,50,1.0,50000000,0.6,7,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1702127659574468,431803.0,0.891683489361702,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,431803.0,0.891683489361702,0.1489361702127659,0.1489361702127659
50,1000,50,1.0,50000000,0.6,8,0.3404255319148936,0.3404255319148936,0.2765957446808511,0.2765957446808511,286988.0,0.8181780638297871,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2608695652173913,0.2553191489361702,0.2391304347826087,0.2765957446808511,0.2608695652173913,0.2340425531914893,0.217391304347826,0.2765957446808511,0.2765957446808511,286899.0,0.8233312765957446,0.2553191489361702,0.2553191489361702
50,1000,50,1.0,50000000,0.6,9,0.2340425531914893,0.2340425531914893,0.3191489361702128,0.3191489361702128,373864.0,0.8323870212765957,0.2765957446808511,0.2765957446808511,0.2765957446808511,0.2765957446808511,0.2765957446808511,0.2608695652173913,0.2553191489361702,0.2553191489361702,0.3829787234042553,0.3555555555555555,0.2765957446808511,0.2765957446808511,373760.0,0.8306220851063828,0.2765957446808511,0.2765957446808511
50,1000,50,1.0,50000000,0.6,10,0.2765957446808511,0.2765957446808511,0.2765957446808511,0.2765957446808511,237351.0,0.7698690212765956,0.2553191489361702,0.2553191489361702,0.3191489361702128,0.3191489361702128,0.3829787234042553,0.3829787234042553,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.3191489361702128,237216.0,0.8028507234042551,0.3829787234042553,0.3829787234042553
