NTAX,HGHT,RATE,REPL,SUPP,NGEN,CAMLxSEFN,CAMLxSERF,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn1xSEFN,TQMCwhn1xSERF,TQMCwhn0xSEFN,TQMCwhn0xSERF,TQMCwsn2xSEFN,TQMCwsn2xSERF,TQMCwnn2xSEFN,TQMCwnn2xSERF
10,2000000,1e-06,1,sh,50,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,1,abayes,50,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,2,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,2,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,3,sh,50,0,0.0,1,0.125,1,0.125,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,3,abayes,50,0,0.0,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,0,0.0
10,2000000,1e-06,4,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,4,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,5,sh,50,1,0.125,0,0.0,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,5,abayes,50,1,0.125,1,0.125,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,6,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,6,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,7,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.125
10,2000000,1e-06,7,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.125
10,2000000,1e-06,8,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,8,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,9,sh,50,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,9,abayes,50,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,10,sh,50,1,0.125,2,0.25,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,2,0.25
10,2000000,1e-06,10,abayes,50,1,0.125,1,0.125,2,0.25,2,0.25,2,0.25,2,0.25,2,0.25,2,0.25
10,2000000,1e-06,11,sh,50,1,0.125,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,11,abayes,50,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,12,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,12,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,13,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,13,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,14,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,14,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,15,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,15,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,16,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,16,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,17,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,17,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,18,sh,50,0,0.0,0,0.0,1,0.125,1,0.125,0,0.0,0,0.0,0,0.0,1,0.125
